Date,date,dmt_v2_equity,baseline_equity,buy_hold_equity,position
2023-05-12,2023-05-12,10009.209382507886,10010.602712109685,9986.897287890315,-0.8685874342918396
2023-05-15,2023-05-15,9984.606370201007,9976.065732258623,10021.352483079438,-0.7002695798873901
2023-05-16,2023-05-16,10049.631947208158,10042.732763618757,9954.382814054496,-0.9852033853530884
2023-05-17,2023-05-17,9963.518753257864,9920.824414089528,10075.218686919665,-0.7000182271003723
2023-05-18,2023-05-18,9896.331382615514,9825.254442209722,10172.275980386557,-0.7000047564506531
2023-05-19,2023-05-19,9906.41500526121,9839.551739766413,10157.473711664074,-0.7002601623535156
2023-05-22,2023-05-22,9903.592751884145,9835.555223335497,10161.599358000298,-0.7009731531143188
2023-05-23,2023-05-23,10013.282343838244,9945.939023066518,10047.556386046957,-0.9933981895446777
2023-05-24,2023-05-24,10085.716348076337,10017.993909991797,9974.765316486511,-0.9986830949783325
2023-05-25,2023-05-25,10013.550429761573,9931.23964266576,10061.145230924058,-0.8211315870285034
2023-05-26,2023-05-26,9922.462427409684,9802.624453030654,10191.442771652246,-0.7000625133514404
2023-05-30,2023-05-30,9919.815342520747,9798.889632378376,10195.325732906393,-0.7001444697380066
2023-05-31,2023-05-31,9959.224965733356,9853.227026870643,10138.78999701081,-0.7172040343284607
2023-06-01,2023-06-01,9892.934056423916,9759.61019610837,10235.119999830795,-0.7001228928565979
2023-06-02,2023-06-02,9792.789014173908,9618.47532341355,10383.131275810683,-0.7000051140785217
2023-06-05,2023-06-05,9805.935142245391,9636.90574120138,10363.235664404034,-0.7006751298904419
2023-06-06,2023-06-06,9790.955770049346,9615.92141325047,10385.801573177498,-0.7014432549476624
2023-06-07,2023-06-07,9815.861247645811,9649.172792818266,10349.887986181073,-0.738278865814209
2023-06-08,2023-06-08,9774.185423075991,9590.806894806545,10412.49236891985,-0.7003509402275085
2023-06-09,2023-06-09,9761.89657462045,9573.600385052872,10431.173034005795,-0.7007434964179993
2023-06-12,2023-06-12,9699.895443750804,9486.749741837219,10525.803481388122,-0.7000943422317505
2023-06-13,2023-06-13,9655.123365753732,9424.203692195264,10595.200002323529,-0.7000961899757385
2023-06-14,2023-06-14,9647.071004950518,9412.980837108686,10607.817343599574,-0.7002947330474854
2023-06-15,2023-06-15,9563.34331960288,9296.28224353921,10739.329070465066,-0.7000550031661987
2023-06-16,2023-06-16,9586.264789343502,9327.94699639116,10702.749049344433,-0.7039508819580078
2023-06-20,2023-06-20,9628.5986528631,9376.342000531089,10647.221334108483,-0.8586390018463135
2023-06-21,2023-06-21,9677.124180311066,9424.38423657689,10592.66740246476,-0.990007221698761
2023-06-22,2023-06-22,9645.266777885869,9390.365158467674,10630.903617235253,-0.9061945676803589
2023-06-23,2023-06-23,9717.875146473372,9461.356505436319,10550.53377489735,-0.9988108277320862
2023-06-26,2023-06-26,9757.564770338566,9500.013069565683,10507.427124679278,-0.999674916267395
2023-06-27,2023-06-27,9681.482664629277,9395.86206943571,10622.62265502376,-0.7044851779937744
2023-06-28,2023-06-28,9678.043342617239,9391.122088366918,10627.98150660264,-0.7039036750793457
2023-06-29,2023-06-29,9651.317241491455,9354.108331057183,10669.87016745447,-0.700431764125824
2023-06-30,2023-06-30,9571.590621144329,9243.72349777332,10795.781884307744,-0.7000099420547485
2023-07-03,2023-07-03,9563.879370523911,9233.08684924205,10808.20446894599,-0.7001140713691711
2023-07-05,2023-07-05,9573.882607829375,9246.819861314358,10792.128674915723,-0.7038404941558838
2023-07-06,2023-07-06,9646.503872924435,9319.22764957683,10707.62025151019,-0.977419912815094
2023-07-07,2023-07-07,9670.760618683651,9342.75688886081,10680.585590642,-0.9979790449142456
2023-07-10,2023-07-10,9647.471413970903,9319.108535730695,10707.620251041337,-0.9463075399398804
2023-07-11,2023-07-11,9603.800544849108,9259.759804357043,10775.8117175849,-0.7011667490005493
2023-07-12,2023-07-12,9549.706710881,9185.256171217066,10862.513439870898,-0.7000105977058411
2023-07-13,2023-07-13,9496.649912068264,9112.354879046074,10948.726742061952,-0.7000144124031067
2023-07-14,2023-07-14,9500.790314264543,9118.029336272013,10941.908737012653,-0.7002067565917969
2023-07-17,2023-07-17,9477.689776901685,9086.370121240407,10979.900744801358,-0.7002622485160828
2023-07-18,2023-07-18,9428.3864750009,9018.852457042165,11061.488578174396,-0.7000717520713806
2023-07-19,2023-07-19,9413.70380752584,8998.797456949025,11086.085737904215,-0.7002944350242615
2023-07-20,2023-07-20,9462.534349473362,9058.49848579711,11012.536941232514,-0.7850627303123474
2023-07-21,2023-07-21,9462.282325388733,9058.49848579711,11012.536941232514,-0.8915982842445374
2023-07-24,2023-07-24,9431.884280364347,9018.031838104525,11061.732782386669,-0.7089083790779114
2023-07-25,2023-07-25,9413.824539890997,8993.41309561929,11091.930718665779,-0.7006309628486633
